czas wykonania;dlugosc sciezki
0.388395;10
0.474353;9
0.583995;11
0.318815;8
0.463441;9
0.34665;9
0.697423;13
0.525948;11
0.449915;9
0.383118;8
0.647335;12
0.633121;12
0.480033;9
0.63;13
0.528609;10
0.390134;9
0.435013;9
0.261187;8
0.402757;8
0.50351;11
0.148975;6
0.268772;8
0.782504;15
0.048499;3
0.597424;12
0.261231;7
0.533377;10
0.281987;7
0.303176;7
0.429094;9
0.539397;10
0.354502;9
0.466366;9
0.435633;9
0.708264;14
0.32332;7
0.686778;13
0.115219;4
0.468009;9
0.532302;11
0.527903;11
0.485481;10
0.159109;5
0.50678;10
0.255603;6
0.585399;11
0.476208;9
0.627434;12
0.501351;10
0.050353;3
0.35552;8
0.459449;9
0.351098;8
0.217312;6
0.521839;10
0.159851;6
0.513837;10
0.439711;8
0.161456;5
0.278139;8
0.493271;10
0.427361;9
0.164987;6
0.339761;7
0.361314;7
0.573923;12
0.375382;8
0.634159;12
0.623091;12
0.451292;9
0.460262;10
0.641256;12
0.566311;11
0.441173;10
0.368491;9
0.112752;4
0.422766;9
0.683569;13
0.094568;3
0.587165;11
0.292281;7
0.639804;12
0.536809;10
0.317858;8
0.088881;4
0.632331;12
0.260652;7
0.504149;11
0.253616;6
0.437764;9
0.592636;11
0.623186;12
0.547091;10
0.516028;10
0.370159;8
0.098865;5
0.311885;7
0.168473;6
0.385762;9
0.684432;13
0.361851;9
0.278673;7
0.491837;9
0.510362;10
0.501798;11
0.615587;12
0.523563;10
0.559341;11
0.307429;7
0.329645;9
0.626001;12
0.561603;11
0.504741;10
0.471373;9
0.678574;13
0.268989;6
0.064337;3
0.789243;15
0.154367;5
0.360164;8
0.425428;8
0.171712;7
0.47072;9
0.349175;9
0.375655;8
0.049196;2
0.412076;8
0.440225;9
0.628441;12
0.46817;9
0.313986;9
0.626789;12
0.295933;6
0.061606;2
0.554967;10
0.44075;10
0.375847;9
0.108657;4
0.688512;13
0.254689;7
0.05128;1
0.169656;6
0.118094;4
0.206988;6
0.517453;10
0.438943;9
0.094225;6
0.680529;13
0.417228;9
0.440156;9
0.451859;10
0.269086;7
0.485266;10
0.109278;4
0.541404;10
0.111613;4
0.43239;9
0.270678;9
0.552304;10
0.153548;4
0.481061;10
0.265614;7
0.107373;4
0.058614;3
0.569461;11
0.314878;7
0.515792;11
0.114981;4
0.162029;4
0.501818;9
0.456361;9
0.595159;11
0.229759;6
0.296595;9
0.63221;12
0.324214;9
0.536608;11
0.163166;5
0.277982;7
0.407468;8
0.696229;13
0.456174;9
0.157704;6
0.612464;12
0.594478;12
0.316753;7
0.678907;13
0.522281;10
0.354961;8
0.473362;10
0.525845;10
0.4773;10
0.115307;5
0.416502;9
0.619505;11
0.237032;6
0.041428;1
0.121903;5
0.632311;12
0.124892;5
0.618667;12
0.435508;9
0.5495;11
0.534974;10
0.539577;11
0.543917;10
0.098897;6
0.489356;9
0.425251;8
0.586743;11
0.356062;9
0.440248;9
0.551861;10
0.591007;11
0.322555;7
0.42269;9
0.606879;11
0.52749;10
0.275538;7
0.344716;7
0.049122;1
0.453511;10
0.117625;4
0.523101;10
0.456666;9
0.269745;6
0.246139;7
0.521576;11
0.588282;11
0.417886;8
0.50091;9
0.100925;5
0.350052;8
0.299456;7
0.510259;10
0.501013;10
0.215989;6
0.197382;5
0.216234;8
0.366617;8
0.525441;10
0.321493;6
0.585296;11
0.065892;3
0.269182;7
0.61202;12
0.674552;13
0.184318;6
0.137148;5
0.32753;8
0.437611;10
0.471778;9
0.294383;7
0.315586;8
0.528875;10
0.420203;9
0.206907;7
0.486856;10
0.177825;6
0.471649;10
0.469436;9
0.569161;11
0.440363;9
0.505192;10
0.216007;6
0.187387;7
0.515102;10
0.490686;10
0.471771;10
0.094214;5
0.351109;8
0.552014;11
0.436436;10
0.502236;10
0.581958;11
0.088107;2
0.372629;8
0.47519;11
0.347652;8
0.546662;10
0.108071;4
0.324174;8
0.390632;10
0.522109;10
0.247089;7
0.573821;11
0.455847;9
0.464151;9
0.085678;2
0.720961;14
0.376058;7
0.139272;7
0.390548;9
0.331869;9
0.585289;11
0.408105;9
0.473352;9
0.139443;4
0.492962;10
0.471644;9
0.589968;11
0.596059;11
0.521994;10
0.229429;8
0.446179;9
0.446964;9
0.291676;7
0.228935;6
0.584764;12
0.612043;12
0.677991;13
0.537489;12
0.482545;9
0.416096;8
0.609289;12
0.053656;3
0.084519;3
0.738574;14
0.452651;9
0.531764;10
0.368993;8
0.212808;6
0.136936;5
0.37846;8
0.592931;11
0.201571;5
0.44196;9
0.470512;9
0.471867;9
0.168922;6
0.209455;6
0.170212;5
0.276924;7
0.51537;10
0.410181;8
0.723406;14
0.459138;9
0.48092;9
0.07497;4
0.521204;10
0.65552;13
0.246427;8
0.283934;8
0.244079;7
0.480214;11
0.53626;10
0.298288;7
0.042052;2
0.587376;11
0.672749;13
0.342564;8
0.630023;12
0.675821;13
0.112827;6
0.104943;3
0.247052;7
0.520806;10
0.192768;5
0.221782;6
0.188844;6
0.504998;10
0.450799;10
0.212181;5
0.416951;8
0.244007;7
0.595459;12
0.585019;11
0.464631;9
0.462744;9
0.209345;5
0.244993;7
0.191342;7
0.588989;11
0.246047;6
0.486883;10
0.47259;9
0.741672;14
0.386165;9
0.416239;8
0.122962;4
0.444449;9
0.333777;8
0.469899;9
0.173951;6
0.429609;9
0.339058;7
0.072925;4
0.166686;5
0.41536;8
0.688074;13
0.054013;4
0.446112;9
0.230673;7
0.391843;9
0.546128;10
0.364141;9
0.098869;3
0.577788;11
0.475469;9
0.110595;5
0.552702;11
0.419085;9
0.266432;7
0.722521;14
0.266728;7
0.413493;9
0.456653;9
0.628342;12
0.514025;10
0.340598;7
0.71383;14
0.596015;11
0.211172;6
0.444211;9
0.518837;10
0.664669;13
0.214093;5
0.182431;5
0.545698;10
0.501902;10
0.58398;12
0.526183;10
0.50639;10
0.29124;8
0.687586;13
0.05847;2
0.378726;8
0.591837;11
0.516727;10
0.19794;6
0.735967;14
0.374071;8
0.287044;7
0.09793;4
0.319684;8
0.307125;7
0.687326;13
0.605133;11
0.49514;9
0.496571;9
0.354178;7
0.570602;11
0.310444;7
0.322101;7
0.659084;12
0.410112;8
0.578053;12
0.114121;4
0.403623;8
0.480708;10
0.469829;10
0.304581;9
0.629293;12
0.439881;9
0.513465;10
0.529853;10
0.5043;9
0.384542;9
0.114675;5
0.382101;8
0.468324;10
0.483596;9
0.50548;10
0.208308;8
0.132992;5
0.464992;9
0.277878;8
0.101215;4
0.493994;10
0.380274;8
0.624455;12
0.493228;11
0.384784;9
0.253538;8
0.605041;11
0.382065;8
0.413216;8
0.578938;11
0.494873;11
0.48306;9
0.512109;10
0.064874;3
0.211688;6
0.432414;9
0.533026;10
0.206127;8
0.532105;10
