dlugosc sciezki;I;II;I – II
1;0,0310404167;0,0306224;0,0004180167
2;0,0408331579;0,043502037;0,0026688791
3;0,0505360357;0,0473437949;0,0031922408
4;0,0629720588;0,0601451522;0,0028269066
5;0,0852452717;0,0787984815;0,0064467903
6;0,1115122429;0,1053864109;0,006125832
7;0,1380837688;0,1333798156;0,0047039531
8;0,1694314817;0,1665788045;0,0028526772
9;0,1918378788;0,1855823716;0,0062555072
10;0,2242039247;0,2054411685;0,0187627562
11;0,2305572571;0,2254479804;0,0051092768
12;0,2561070741;0,247973037;0,008134037
13;0,269968;0,2541905;0,0157775
14;0,290973;0,2770631429;0,0139098571
;;;
;;MAX;0,0187627562
;;SR;0,0069417307
